date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 02:44:55 PM     all      2.04      0.00      3.80      3.95      0.00     90.21
20190228 14:30:22 12.1.134.10 02:44:56 PM     all      2.07      0.00      3.73      3.60      0.00     90.60
20190228 14:30:22 12.1.134.10 02:44:57 PM     all      2.07      0.00      3.85      3.83      0.00     90.25
20190228 14:30:22 12.1.134.10 02:44:58 PM     all      2.09      0.00      4.06      3.93      0.00     89.93
20190228 14:30:22 12.1.134.10 02:44:59 PM     all      2.04      0.00      4.05      4.54      0.00     89.37
20190228 14:30:22 12.1.134.10 02:45:00 PM     all      2.17      0.00      3.91      4.03      0.00     89.89
20190228 14:30:22 12.1.134.10 02:45:01 PM     all      2.17      0.00      3.94      3.88      0.00     90.01
20190228 14:30:22 12.1.134.10 02:45:02 PM     all      2.12      0.00      3.94      3.91      0.00     90.03
20190228 14:30:22 12.1.134.10 02:45:03 PM     all      2.22      0.00      4.26      3.70      0.00     89.82
20190228 14:30:22 12.1.134.10 02:45:04 PM     all      2.30      0.00      4.01      3.57      0.00     90.13
20190228 14:30:22 12.1.134.10 02:45:05 PM     all      2.04      0.00      3.78      3.88      0.00     90.30
20190228 14:30:22 12.1.134.10 02:45:06 PM     all      2.17      0.00      3.94      4.04      0.00     89.85
20190228 14:30:22 12.1.134.10 02:45:07 PM     all      2.17      0.00      4.15      3.70      0.00     89.98
20190228 14:30:22 12.1.134.10 02:45:08 PM     all      2.05      0.00      3.89      3.89      0.00     90.17
20190228 14:30:22 12.1.134.10 02:45:09 PM     all      2.07      0.00      4.08      3.60      0.00     90.26
20190228 14:30:22 12.1.134.10 02:45:10 PM     all      2.04      0.00      3.91      3.68      0.00     90.37
20190228 14:30:22 12.1.134.10 02:45:11 PM     all      2.11      0.00      4.13      3.85      0.00     89.91
20190228 14:30:22 12.1.134.10 02:45:12 PM     all      2.07      0.00      4.01      4.11      0.00     89.81
20190228 14:30:22 12.1.134.10 02:45:13 PM     all      2.22      0.00      4.17      4.50      0.00     89.11
20190228 14:30:22 12.1.134.10 02:45:14 PM     all      2.07      0.00      4.02      3.92      0.00     89.99
20190228 14:30:22 12.1.134.10 02:45:15 PM     all      2.07      0.00      4.01      3.78      0.00     90.15
20190228 14:30:22 12.1.134.10 02:45:16 PM     all      2.12      0.00      3.93      4.04      0.00     89.91
20190228 14:30:22 12.1.134.10 02:45:17 PM     all      2.01      0.00      4.10      4.13      0.00     89.76
20190228 14:30:22 12.1.134.10 02:45:18 PM     all      2.12      0.00      3.88      4.21      0.00     89.79
20190228 14:30:22 12.1.134.10 02:45:19 PM     all      2.10      0.00      3.81      3.91      0.00     90.18
20190228 14:30:22 12.1.134.10 02:45:20 PM     all      2.17      0.00      4.19      4.14      0.00     89.49
20190228 14:30:22 12.1.134.10 02:45:21 PM     all      2.12      0.00      3.89      4.73      0.00     89.26
20190228 14:30:22 12.1.134.10 02:45:22 PM     all      2.12      0.00      3.96      3.53      0.00     90.39
20190228 14:30:22 12.1.134.10 02:45:23 PM     all      2.05      0.00      3.73      3.76      0.00     90.46
20190228 14:30:22 12.1.134.10 02:45:24 PM     all      2.22      0.00      3.92      4.46      0.00     89.40
20190228 14:30:22 12.1.134.10 02:45:25 PM     all      1.99      0.00      3.96      3.88      0.00     90.17
20190228 14:30:22 12.1.134.10 02:45:26 PM     all      2.12      0.00      4.13      4.21      0.00     89.54
20190228 14:30:22 12.1.134.10 02:45:27 PM     all      1.97      0.00      4.17      4.63      0.00     89.23
20190228 14:30:22 12.1.134.10 02:45:28 PM     all      1.89      0.00      3.73      5.06      0.00     89.31
20190228 14:30:22 12.1.134.10 02:45:29 PM     all      2.07      0.00      3.93      4.01      0.00     89.99
20190228 14:30:22 12.1.134.10 02:45:30 PM     all      2.19      0.00      3.91      4.01      0.00     89.89
20190228 14:30:22 12.1.134.10 02:45:31 PM     all      2.01      0.00      4.00      3.75      0.00     90.24
20190228 14:30:22 12.1.134.10 02:45:32 PM     all      2.07      0.00      3.63      3.73      0.00     90.58
20190228 14:30:22 12.1.134.10 02:45:33 PM     all      1.94      0.00      3.78      3.78      0.00     90.50
20190228 14:30:22 12.1.134.10 02:45:34 PM     all      1.91      0.00      3.98      3.78      0.00     90.33
20190228 14:30:22 12.1.134.10 02:45:35 PM     all      2.04      0.00      4.23      5.65      0.00     88.08
20190228 14:30:22 12.1.134.10 02:45:36 PM     all      2.01      0.00      4.07      3.97      0.00     89.94
20190228 14:30:22 12.1.134.10 02:45:37 PM     all      2.12      0.00      3.93      4.01      0.00     89.94
20190228 14:30:22 12.1.134.10 02:45:38 PM     all      2.16      0.00      4.12      3.76      0.00     89.96
20190228 14:30:22 12.1.134.10 02:45:39 PM     all      2.12      0.00      3.90      3.85      0.00     90.14
20190228 14:30:22 12.1.134.10 02:45:40 PM     all      2.07      0.00      3.82      4.03      0.00     90.08
20190228 14:30:22 12.1.134.10 02:45:41 PM     all      1.86      0.00      3.37      4.05      0.00     90.72
20190228 14:30:22 12.1.134.10 02:45:42 PM     all      2.04      0.00      3.95      4.03      0.00     89.97
20190228 14:30:22 12.1.134.10 02:45:43 PM     all      2.06      0.00      4.07      3.56      0.00     90.31
20190228 14:30:22 12.1.134.10 02:45:44 PM     all      1.96      0.00      3.84      3.62      0.00     90.58
20190228 14:30:22 12.1.134.10 02:45:45 PM     all      2.01      0.00      3.97      3.63      0.00     90.39
20190228 14:30:22 12.1.134.10 02:45:46 PM     all      1.96      0.00      4.26      4.77      0.00     89.02
20190228 14:30:22 12.1.134.10 02:45:47 PM     all      1.94      0.00      4.08      4.28      0.00     89.71
20190228 14:30:22 12.1.134.10 02:45:48 PM     all      2.09      0.00      4.13      3.54      0.00     90.24
20190228 14:30:22 12.1.134.10 02:45:49 PM     all      2.11      0.00      4.10      3.90      0.00     89.89
20190228 14:30:22 12.1.134.10 02:45:50 PM     all      2.02      0.00      4.01      3.58      0.00     90.40
20190228 14:30:22 12.1.134.10 02:45:51 PM     all      2.12      0.00      4.06      3.98      0.00     89.85
20190228 14:30:22 12.1.134.10 02:45:52 PM     all      2.07      0.00      4.18      3.55      0.00     90.20
20190228 14:30:22 12.1.134.10 02:45:53 PM     all      2.12      0.00      4.19      3.98      0.00     89.71
20190228 14:30:22 12.1.134.10 02:45:54 PM     all      1.95      0.00      3.89      4.28      0.00     89.89
20190228 14:30:22 12.1.134.10 02:45:55 PM     all      2.14      0.00      4.18      3.64      0.00     90.04
20190228 14:30:22 12.1.134.10 02:45:56 PM     all      2.12      0.00      4.34      4.95      0.00     88.59
20190228 14:30:22 12.1.134.10 02:45:57 PM     all      2.07      0.00      3.83      3.81      0.00     90.29
20190228 14:30:22 12.1.134.10 02:45:58 PM     all      1.99      0.00      3.86      3.91      0.00     90.24
20190228 14:30:22 12.1.134.10 02:45:59 PM     all      2.12      0.00      4.16      3.95      0.00     89.77
20190228 14:30:22 12.1.134.10 02:46:00 PM     all      2.15      0.00      4.02      4.09      0.00     89.74
20190228 14:30:22 12.1.134.10 02:46:01 PM     all      1.97      0.00      3.48      3.79      0.00     90.75
20190228 14:30:22 12.1.134.10 02:46:02 PM     all      2.17      0.00      4.21      3.72      0.00     89.91
20190228 14:30:22 12.1.134.10 02:46:03 PM     all      2.04      0.00      4.14      3.52      0.00     90.30
20190228 14:30:22 12.1.134.10 02:46:04 PM     all      2.17      0.00      3.96      4.64      0.00     89.23
20190228 14:30:22 12.1.134.10 02:46:05 PM     all      1.99      0.00      3.81      3.71      0.00     90.49
20190228 14:30:22 12.1.134.10 02:46:06 PM     all      2.17      0.00      4.14      3.79      0.00     89.90
20190228 14:30:22 12.1.134.10 02:46:07 PM     all      2.26      0.00      4.30      3.79      0.00     89.65
20190228 14:30:22 12.1.134.10 02:46:08 PM     all      2.12      0.00      4.18      4.61      0.00     89.09
20190228 14:30:22 12.1.134.10 02:46:09 PM     all      2.05      0.00      3.81      3.76      0.00     90.38
20190228 14:30:22 12.1.134.10 02:46:10 PM     all      2.15      0.00      3.91      3.78      0.00     90.16
20190228 14:30:22 12.1.134.10 02:46:11 PM     all      2.07      0.00      3.73      3.68      0.00     90.52
20190228 14:30:22 12.1.134.10 02:46:12 PM     all      2.12      0.00      4.06      3.94      0.00     89.88
20190228 14:30:22 12.1.134.10 02:46:13 PM     all      2.16      0.00      4.30      4.05      0.00     89.49
20190228 14:30:22 12.1.134.10 02:46:14 PM     all      2.06      0.00      3.90      3.70      0.00     90.34
20190228 14:30:22 12.1.134.10 02:46:15 PM     all      2.22      0.00      4.28      3.64      0.00     89.87
20190228 14:30:22 12.1.134.10 02:46:16 PM     all      1.99      0.00      4.05      3.49      0.00     90.47
20190228 14:30:22 12.1.134.10 02:46:17 PM     all      2.12      0.00      3.96      3.80      0.00     90.12
20190228 14:30:22 12.1.134.10 02:46:18 PM     all      2.10      0.00      3.53      3.82      0.00     90.55
20190228 14:30:22 12.1.134.10 02:46:19 PM     all      2.17      0.00      4.06      4.28      0.00     89.49
20190228 14:30:22 12.1.134.10 02:46:20 PM     all      1.95      0.00      3.82      4.23      0.00     89.99
20190228 14:30:22 12.1.134.10 02:46:21 PM     all      1.99      0.00      4.13      3.57      0.00     90.32
20190228 14:30:22 12.1.134.10 02:46:22 PM     all      2.24      0.00      4.14      3.51      0.00     90.11
20190228 14:30:22 12.1.134.10 02:46:23 PM     all      1.93      0.00      4.10      3.44      0.00     90.53
20190228 14:30:22 12.1.134.10 02:46:24 PM     all      1.87      0.00      3.56      3.68      0.00     90.89
20190228 14:30:22 12.1.134.10 02:46:25 PM     all      2.02      0.00      3.63      3.45      0.00     90.90
20190228 14:30:22 12.1.134.10 02:46:26 PM     all      1.99      0.00      3.93      3.47      0.00     90.60
20190228 14:30:22 12.1.134.10 02:46:27 PM     all      2.01      0.00      3.83      3.72      0.00     90.44
20190228 14:30:22 12.1.134.10 02:46:28 PM     all      2.29      0.00      3.80      4.08      0.00     89.83
20190228 14:30:22 12.1.134.10 02:46:29 PM     all      2.04      0.00      3.65      3.70      0.00     90.60
20190228 14:30:22 12.1.134.10 02:46:30 PM     all      1.96      0.00      3.78      3.55      0.00     90.71
20190228 14:30:22 12.1.134.10 02:46:31 PM     all      2.10      0.00      3.96      3.81      0.00     90.13
20190228 14:30:22 12.1.134.10 02:46:32 PM     all      2.10      0.00      4.04      3.71      0.00     90.16
20190228 14:30:22 12.1.134.10 02:46:33 PM     all      2.04      0.00      4.01      3.60      0.00     90.36
20190228 14:30:22 12.1.134.10 02:46:34 PM     all      2.01      0.00      4.04      3.69      0.00     90.26
20190228 14:30:22 12.1.134.10 02:46:35 PM     all      2.07      0.00      3.81      4.09      0.00     90.04
20190228 14:30:22 12.1.134.10 02:46:36 PM     all      1.99      0.00      3.90      3.85      0.00     90.26
20190228 14:30:22 12.1.134.10 02:46:37 PM     all      2.12      0.00      3.90      4.06      0.00     89.93
20190228 14:30:22 12.1.134.10 02:46:38 PM     all      2.02      0.00      3.87      4.61      0.00     89.49
20190228 14:30:22 12.1.134.10 02:46:39 PM     all      2.02      0.00      3.96      3.70      0.00     90.33
20190228 14:30:22 12.1.134.10 02:46:40 PM     all      2.06      0.00      3.85      3.70      0.00     90.39
20190228 14:30:22 12.1.134.10 02:46:41 PM     all      2.10      0.00      3.81      4.02      0.00     90.07
20190228 14:30:22 12.1.134.10 02:46:42 PM     all      2.14      0.00      4.03      3.62      0.00     90.21
20190228 14:30:22 12.1.134.10 02:46:43 PM     all      2.25      0.00      4.11      3.65      0.00     89.99
20190228 14:30:22 12.1.134.10 02:46:44 PM     all      2.04      0.00      3.91      3.65      0.00     90.40
20190228 14:30:22 12.1.134.10 02:46:45 PM     all      2.00      0.00      4.02      3.67      0.00     90.31
20190228 14:30:22 12.1.134.10 02:46:46 PM     all      2.05      0.00      3.84      3.89      0.00     90.23
20190228 14:30:22 12.1.134.10 02:46:47 PM     all      2.12      0.00      4.03      3.77      0.00     90.08
20190228 14:30:22 12.1.134.10 02:46:48 PM     all      2.07      0.00      3.93      3.60      0.00     90.41
20190228 14:30:22 12.1.134.10 02:46:49 PM     all      1.82      0.00      3.68      3.61      0.00     90.90
20190228 14:30:22 12.1.134.10 02:46:50 PM     all      2.04      0.00      3.83      3.65      0.00     90.47
20190228 14:30:22 12.1.134.10 02:46:51 PM     all      1.87      0.00      3.58      3.48      0.00     91.07
20190228 14:30:22 12.1.134.10 02:46:52 PM     all      2.25      0.00      4.16      3.80      0.00     89.79
20190228 14:30:22 12.1.134.10 02:46:53 PM     all      2.14      0.00      3.82      3.46      0.00     90.58
20190228 14:30:22 12.1.134.10 02:46:54 PM     all      2.07      0.00      4.03      3.70      0.00     90.20
20190228 14:30:22 12.1.134.10 02:46:55 PM     all      2.17      0.00      4.05      3.75      0.00     90.03
20190228 14:30:22 12.1.134.10 02:46:56 PM     all      2.04      0.00      3.94      3.71      0.00     90.31
20190228 14:30:22 12.1.134.10 02:46:57 PM     all      1.97      0.00      3.81      3.68      0.00     90.53
20190228 14:30:22 12.1.134.10 02:46:58 PM     all      2.07      0.00      3.94      4.14      0.00     89.85
20190228 14:30:22 12.1.134.10 02:46:59 PM     all      2.07      0.00      3.83      3.78      0.00     90.32
20190228 14:30:22 12.1.134.10 02:47:00 PM     all      2.01      0.00      4.08      3.72      0.00     90.19
20190228 14:30:22 12.1.134.10 02:47:01 PM     all      2.17      0.00      3.80      3.47      0.00     90.56
20190228 14:30:22 12.1.134.10 02:47:02 PM     all      2.00      0.00      3.79      3.41      0.00     90.80
20190228 14:30:22 12.1.134.10 02:47:03 PM     all      1.90      0.00      3.94      4.79      0.00     89.37
20190228 14:30:22 12.1.134.10 02:47:04 PM     all      2.32      0.00      4.15      4.07      0.00     89.46
20190228 14:30:22 12.1.134.10 02:47:05 PM     all      2.09      0.00      4.04      3.47      0.00     90.40
20190228 14:30:22 12.1.134.10 02:47:06 PM     all      1.97      0.00      3.91      3.91      0.00     90.21
20190228 14:30:22 12.1.134.10 02:47:07 PM     all      2.07      0.00      3.88      3.55      0.00     90.50
20190228 14:30:22 12.1.134.10 02:47:08 PM     all      2.05      0.00      3.84      5.01      0.00     89.10
20190228 14:30:22 12.1.134.10 02:47:09 PM     all      2.12      0.00      4.59      4.06      0.00     89.24
20190228 14:30:22 12.1.134.10 02:47:10 PM     all      2.07      0.00      3.88      4.74      0.00     89.31
20190228 14:30:22 12.1.134.10 02:47:11 PM     all      2.14      0.00      4.23      3.72      0.00     89.92
20190228 14:30:22 12.1.134.10 02:47:12 PM     all      2.12      0.00      4.20      3.44      0.00     90.24
20190228 14:30:22 12.1.134.10 02:47:13 PM     all      1.94      0.00      4.04      4.21      0.00     89.81
20190228 14:30:22 12.1.134.10 02:47:14 PM     all      2.12      0.00      4.06      3.55      0.00     90.28
20190228 14:30:22 12.1.134.10 02:47:15 PM     all      1.96      0.00      4.18      3.70      0.00     90.16
20190228 14:30:22 12.1.134.10 02:47:16 PM     all      2.01      0.00      4.02      3.94      0.00     90.03
20190228 14:30:22 12.1.134.10 02:47:17 PM     all      2.07      0.00      3.90      4.06      0.00     89.98
20190228 14:30:22 12.1.134.10 02:47:18 PM     all      2.09      0.00      4.13      4.23      0.00     89.55
20190228 14:30:22 12.1.134.10 02:47:19 PM     all      1.99      0.00      3.88      3.80      0.00     90.34
20190228 14:30:22 12.1.134.10 02:47:20 PM     all      1.99      0.00      3.63      3.60      0.00     90.78
20190228 14:30:22 12.1.134.10 02:47:21 PM     all      2.19      0.00      4.00      3.59      0.00     90.21
