date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 02:46:54 PM  98885244 164932788     62.52         0 139790520  34225544     12.20  81369956  79176188   1162328
20190228 14:30:22 12.1.21.20 02:46:55 PM  98801268 165016764     62.55         0 139861960  34227224     12.20  81445112  79176188    957784
20190228 14:30:22 12.1.21.20 02:46:56 PM  98731404 165086628     62.58         0 139921028  34225100     12.20  81515104  79178804   1016236
20190228 14:30:22 12.1.21.20 02:46:57 PM  98655512 165162520     62.60         0 139982692  34224704     12.20  81583404  79178804   1077900
20190228 14:30:22 12.1.21.20 02:46:58 PM  98574928 165243104     62.64         0 140055512  34224708     12.20  81663384  79182204   1149960
20190228 14:30:22 12.1.21.20 02:46:59 PM  98509800 165308232     62.66         0 140111520  34223596     12.20  81724016  79186052   1206712
20190228 14:30:22 12.1.21.20 02:47:00 PM  98435244 165382788     62.69         0 140169184  34224424     12.20  81792880  79190420    441892
20190228 14:30:22 12.1.21.20 02:47:01 PM  98347868 165470164     62.72         0 140245136  34225508     12.20  81870496  79190420    514084
20190228 14:30:22 12.1.21.20 02:47:02 PM  98283004 165535028     62.75         0 140299488  34223404     12.20  81934424  79193964    567952
20190228 14:30:22 12.1.21.20 02:47:03 PM  98212936 165605096     62.77         0 140358820  34223408     12.20  82000864  79195476    627272
20190228 14:30:22 12.1.21.20 02:47:04 PM  98147244 165670788     62.80         0 140417872  34223124     12.20  82065828  79197844    686320
20190228 14:30:22 12.1.21.20 02:47:05 PM  98069096 165748936     62.83         0 140478932  34222744     12.20  82137596  79201124    747380
20190228 14:30:22 12.1.21.20 02:47:06 PM  97988736 165829296     62.86         0 140545724  34223532     12.20  82216952  79202832    745556
20190228 14:30:22 12.1.21.20 02:47:07 PM  97916004 165902028     62.89         0 140606440  34223376     12.20  82278668  79203164    806272
20190228 14:30:22 12.1.21.20 02:47:08 PM  97842212 165975820     62.91         0 140668104  34223756     12.20  82349336  79203164    867936
20190228 14:30:22 12.1.21.20 02:47:09 PM  97779836 166038196     62.94         0 140719992  34224220     12.20  82406792  79204172    919824
20190228 14:30:22 12.1.21.20 02:47:10 PM  97692568 166125464     62.97         0 140796692  34224036     12.20  82492840  79211540    996508
20190228 14:30:22 12.1.21.20 02:47:11 PM  97629744 166188288     62.99         0 140847752  34224456     12.20  82557076  79214228   1030516
20190228 14:30:22 12.1.21.20 02:47:12 PM  97546912 166271120     63.02         0 140919192  34226572     12.20  82629652  79214228   1101956
20190228 14:30:22 12.1.21.20 02:47:13 PM  97478784 166339248     63.05         0 140978580  34224068     12.20  82698312  79217204   1161340
20190228 14:30:22 12.1.21.20 02:47:14 PM  97414048 166403984     63.08         0 141032572  34224080     12.20  82757820  79218648   1215324
20190228 14:30:22 12.1.21.20 02:47:15 PM  97341028 166477004     63.10         0 141095740  34223636     12.20  82828348  79221160   1278492
20190228 14:30:22 12.1.21.20 02:47:16 PM  97255732 166562300     63.14         0 141162380  34224404     12.20  82904348  79223052   1107444
20190228 14:30:22 12.1.21.20 02:47:17 PM  97190944 166627088     63.16         0 141224464  34224844     12.20  82975644  79225324   1169528
20190228 14:30:22 12.1.21.20 02:47:18 PM  97120960 166697072     63.19         0 141280112  34226532     12.20  83032092  79225324   1225176
20190228 14:30:22 12.1.21.20 02:47:19 PM  97046204 166771828     63.21         0 141344108  34224020     12.20  83105104  79228792   1289164
20190228 14:30:22 12.1.21.20 02:47:20 PM  96975340 166842692     63.24         0 141400460  34224068     12.20  83170508  79230656   1345508
20190228 14:30:22 12.1.21.20 02:47:21 PM  96908256 166909776     63.27         0 141461468  34224044     12.20  83235556  79232880    846360
20190228 14:30:22 12.1.21.20 02:47:22 PM  96834492 166983540     63.29         0 141524256  34224316     12.20  83309032  79235996    907216
20190228 14:30:22 12.1.21.20 02:47:23 PM  96769960 167048072     63.32         0 141579572  34226436     12.20  83369616  79237448    963280
20190228 14:30:22 12.1.21.20 02:47:24 PM  96677392 167140640     63.35         0 141651708  34224136     12.20  83452224  79237648   1034664
20190228 14:30:22 12.1.21.20 02:47:25 PM  96611484 167206548     63.38         0 141712968  34223768     12.20  83520224  79241112   1096664
20190228 14:30:22 12.1.21.20 02:47:26 PM  96538792 167279240     63.41         0 141773152  34224152     12.20  83587148  79243288   1041036
20190228 14:30:22 12.1.21.20 02:47:27 PM  96454560 167363472     63.44         0 141834888  34224148     12.20  83668496  79245292    950120
20190228 14:30:22 12.1.21.20 02:47:28 PM  96388748 167429284     63.46         0 141895976  34224536     12.20  83730592  79246976   1011940
20190228 14:30:22 12.1.21.20 02:47:29 PM  96309164 167508868     63.49         0 141959536  34226248     12.20  83809312  79251096   1074756
20190228 14:30:22 12.1.21.20 02:47:30 PM  96246904 167571128     63.52         0 142016688  34224096     12.20  83862732  79251096   1132660
20190228 14:30:22 12.1.21.20 02:47:31 PM  96172892 167645140     63.55         0 142079232  34224512     12.20  83941492  79255268   1194444
20190228 14:30:22 12.1.21.20 02:47:32 PM  96099912 167718120     63.57         0 142140144  34224940     12.20  83999612  79255268    440940
20190228 14:30:22 12.1.21.20 02:47:33 PM  96022772 167795260     63.60         0 142205128  34224564     12.20  84074904  79257712    507088
20190228 14:30:22 12.1.21.20 02:47:34 PM  95934384 167883648     63.64         0 142281040  34225440     12.20  84167644  79260844    583000
20190228 14:30:22 12.1.21.20 02:47:35 PM  95874296 167943736     63.66         0 142334432  34226696     12.20  84219052  79260844    636392
20190228 14:30:22 12.1.21.20 02:47:36 PM  95801320 168016712     63.69         0 142395604  34224564     12.20  84286296  79263020    697552
20190228 14:30:22 12.1.21.20 02:47:37 PM  95727344 168090688     63.71         0 142458920  34224360     12.20  84359180  79264448    693188
20190228 14:30:22 12.1.21.20 02:47:38 PM  95652672 168165360     63.74         0 142519152  34224732     12.20  84429280  79266456    752936
20190228 14:30:22 12.1.21.20 02:47:39 PM  95575972 168242060     63.77         0 142583708  34224728     12.20  84500524  79268300    817488
20190228 14:30:22 12.1.21.20 02:47:40 PM  95509272 168308760     63.80         0 142638152  34224712     12.20  84566912  79271664    871932
20190228 14:30:22 12.1.21.20 02:47:41 PM  95431640 168386392     63.83         0 142706584  34227208     12.20  84638984  79271664    940364
20190228 14:30:22 12.1.21.20 02:47:42 PM  95355296 168462736     63.86         0 142770912  34225084     12.20  84713176  79274376    987376
20190228 14:30:22 12.1.21.20 02:47:43 PM  95282340 168535692     63.88         0 142829864  34225084     12.20  84777980  79274752   1046716
20190228 14:30:22 12.1.21.20 02:47:44 PM  95204384 168613648     63.91         0 142893944  34224356     12.20  84849936  79278480   1110044
20190228 14:30:22 12.1.21.20 02:47:45 PM  95122852 168695180     63.94         0 142962820  34224700     12.20  84928796  79280612   1179672
20190228 14:30:22 12.1.21.20 02:47:46 PM  95056376 168761656     63.97         0 143023340  34224700     12.20  84997428  79283816   1240184
20190228 14:30:22 12.1.21.20 02:47:47 PM  94980736 168837296     64.00         0 143084184  34226452     12.20  85065516  79287364   1246132
20190228 14:30:22 12.1.21.20 02:47:48 PM  94911072 168906960     64.02         0 143145916  34224716     12.20  85133336  79289864   1124036
20190228 14:30:22 12.1.21.20 02:47:49 PM  94832996 168985036     64.05         0 143210856  34224712     12.20  85204204  79290940   1189724
20190228 14:30:22 12.1.21.20 02:47:50 PM  94755884 169062148     64.08         0 143274012  34224716     12.20  85276836  79293204   1252132
20190228 14:30:22 12.1.21.20 02:47:51 PM  94682064 169135968     64.11         0 143339656  34224064     12.20  85350028  79295204   1317764
20190228 14:30:22 12.1.21.20 02:47:52 PM  94620276 169197756     64.13         0 143388880  34224476     12.20  85405432  79295320   1366980
20190228 14:30:22 12.1.21.20 02:47:53 PM  94541300 169276732     64.16         0 143455692  34224888     12.20  85488212  79298272    867852
20190228 14:30:22 12.1.21.20 02:47:54 PM  94467372 169350660     64.19         0 143510588  34224464     12.20  85550188  79298272    922748
20190228 14:30:22 12.1.21.20 02:47:55 PM  94395600 169422432     64.22         0 143577772  34224108     12.20  85623576  79300724    989500
20190228 14:30:22 12.1.21.20 02:47:56 PM  94312756 169505276     64.25         0 143647464  34224592     12.20  85700824  79302696   1059204
20190228 14:30:22 12.1.21.20 02:47:57 PM  94244876 169573156     64.28         0 143703928  34224904     12.20  85766336  79305176   1115660
20190228 14:30:22 12.1.21.20 02:47:58 PM  94165992 169652040     64.31         0 143767848  34224928     12.20  85835384  79305176    909612
20190228 14:30:22 12.1.21.20 02:47:59 PM  94105520 169712512     64.33         0 143823800  34224932     12.20  85898316  79308856    965624
20190228 14:30:22 12.1.21.20 02:48:00 PM  94031824 169786208     64.36         0 143888144  34224500     12.20  85969256  79310068   1029988
20190228 14:30:22 12.1.21.20 02:48:01 PM  93952460 169865572     64.39         0 143950220  34224484     12.20  86040552  79312660   1092064
20190228 14:30:22 12.1.21.20 02:48:02 PM  93876800 169941232     64.42         0 144018232  34224488     12.20  86110160  79312684   1160076
20190228 14:30:22 12.1.21.20 02:48:03 PM  93808708 170009324     64.44         0 144076016  34224488     12.20  86176912  79316144   1131368
20190228 14:30:22 12.1.21.20 02:48:04 PM  93738396 170079636     64.47         0 144132352  34227108     12.20  86244320  79318644    674152
20190228 14:30:22 12.1.21.20 02:48:05 PM  93664476 170153556     64.50         0 144194768  34225328     12.20  86312364  79318644    736568
20190228 14:30:22 12.1.21.20 02:48:06 PM  93599016 170219016     64.52         0 144255160  34225308     12.20  86377824  79322500    796936
20190228 14:30:22 12.1.21.20 02:48:07 PM  93519012 170299020     64.55         0 144323004  34224748     12.20  86453188  79324672    864772
20190228 14:30:22 12.1.21.20 02:48:08 PM  93445892 170372140     64.58         0 144384176  34225336     12.20  86525212  79326564    925940
20190228 14:30:22 12.1.21.20 02:48:09 PM  93371344 170446688     64.61         0 144448344  34224960     12.20  86594532  79328544    921672
20190228 14:30:22 12.1.21.20 02:48:10 PM  93323188 170494844     64.63         0 144488828  34227424     12.20  86647128  79331060    962592
20190228 14:30:22 12.1.21.20 02:48:11 PM  93284384 170533648     64.64         0 144522668  34224580     12.20  86678816  79331060    996432
20190228 14:30:22 12.1.21.20 02:48:12 PM  93231852 170586180     64.66         0 144563916  34225332     12.20  86727064  79333728   1037672
20190228 14:30:22 12.1.21.20 02:48:13 PM  93187188 170630844     64.68         0 144602916  34225584     12.20  86770808  79335068   1076672
20190228 14:30:22 12.1.21.20 02:48:14 PM  93148004 170670028     64.69         0 144639324  34225348     12.20  86809640  79336620   1097288
20190228 14:30:22 12.1.21.20 02:48:15 PM  93103032 170715000     64.71         0 144676772  34224948     12.20  86850620  79337640   1134736
20190228 14:30:22 12.1.21.20 02:48:16 PM  93054136 170763896     64.73         0 144718764  34227464     12.20  86903676  79340316   1176712
20190228 14:30:22 12.1.21.20 02:48:17 PM  93015496 170802536     64.74         0 144751100  34225348     12.20  86935428  79340316   1209048
20190228 14:30:22 12.1.21.20 02:48:18 PM  92959400 170858632     64.76         0 144795972  34224916     12.20  86987476  79343220   1253916
20190228 14:30:22 12.1.21.20 02:48:19 PM  92909876 170908156     64.78         0 144834324  34224532     12.20  87028800  79343220   1086972
20190228 14:30:22 12.1.21.20 02:48:20 PM  92869536 170948496     64.80         0 144872460  34224932     12.20  87074172  79345956   1124508
20190228 14:30:22 12.1.21.20 02:48:21 PM  92820888 170997144     64.82         0 144911564  34224928     12.20  87115500  79345956   1163612
20190228 14:30:22 12.1.21.20 02:48:22 PM  92776444 171041588     64.83         0 144951920  34227032     12.20  87165648  79349276   1203952
20190228 14:30:22 12.1.21.20 02:48:23 PM  92738984 171079048     64.85         0 144982752  34224524     12.20  87193128  79349276   1234784
20190228 14:30:22 12.1.21.20 02:48:24 PM  92699532 171118500     64.86         0 145018660  34224524     12.20  87238116  79352604   1140596
20190228 14:30:22 12.1.21.20 02:48:25 PM  92676992 171141040     64.87         0 145035204  34224896     12.20  87254220  79352604    825508
20190228 14:30:22 12.1.21.20 02:48:26 PM  92653320 171164712     64.88         0 145058204  34224908     12.20  87280872  79354084    846724
20190228 14:30:22 12.1.21.20 02:48:27 PM  92627444 171190588     64.89         0 145078848  34224876     12.20  87297956  79354104    867368
20190228 14:30:22 12.1.21.20 02:48:28 PM  92601696 171216336     64.90         0 145098840  34226192     12.20  87325768  79355596    887348
20190228 14:30:22 12.1.21.20 02:48:29 PM  92573252 171244780     64.91         0 145125156  34224532     12.20  87353048  79356240    913660
20190228 14:30:22 12.1.21.20 02:48:30 PM  92549660 171268372     64.92         0 145146376  34224576     12.20  87375164  79357616    746880
20190228 14:30:22 12.1.21.20 02:48:31 PM  92520164 171297868     64.93         0 145168184  34224896     12.20  87398180  79357616    768688
20190228 14:30:22 12.1.21.20 02:48:32 PM  92493000 171325032     64.94         0 145190944  34225316     12.20  87427128  79360264    791276
20190228 14:30:22 12.1.21.20 02:48:33 PM  92469876 171348156     64.95         0 145210496  34227340     12.20  87445776  79360264    810828
20190228 14:30:22 12.1.21.20 02:48:34 PM  92445208 171372824     64.96         0 145230204  34225216     12.20  87470300  79362172    830536
20190228 14:30:22 12.1.21.20 02:48:35 PM  92421592 171396440     64.97         0 145251888  34225540     12.20  87492028  79363056    489752
20190228 14:30:22 12.1.21.20 02:48:36 PM  92400284 171417748     64.98         0 145269020  34225536     12.20  87512932  79363824    174772
20190228 14:30:22 12.1.21.20 02:48:37 PM  92366300 171451732     64.99         0 145296940  34225544     12.20  87547400  79365052    202648
20190228 14:30:22 12.1.21.20 02:48:38 PM  92336500 171481532     65.00         0 145322688  34225352     12.20  87575404  79366376    228380
