date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
*********************20190228 14:42:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 435:53.23 loginsvr



*********************20190228 14:42:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:53.68 loginsvr



*********************20190228 14:42:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:54.13 loginsvr



*********************20190228 14:42:54 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:54.58 loginsvr



*********************20190228 14:42:55 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:55.03 loginsvr



*********************20190228 14:42:56 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:55.43 loginsvr



*********************20190228 14:42:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:55.88 loginsvr



*********************20190228 14:42:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 435:56.33 loginsvr



*********************20190228 14:43:00 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 435:56.77 loginsvr



*********************20190228 14:43:01 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 435:57.19 loginsvr



*********************20190228 14:43:02 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 435:57.62 loginsvr



*********************20190228 14:43:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 435:58.06 loginsvr



*********************20190228 14:43:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:58.51 loginsvr



*********************20190228 14:43:06 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 435:58.94 loginsvr



*********************20190228 14:43:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 435:59.39 loginsvr



*********************20190228 14:43:08 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 435:59.83 loginsvr



*********************20190228 14:43:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:00.27 loginsvr



*********************20190228 14:43:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 436:00.73 loginsvr



*********************20190228 14:43:12 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:01.16 loginsvr



*********************20190228 14:43:13 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:01.59 loginsvr



*********************20190228 14:43:14 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 436:02.05 loginsvr



*********************20190228 14:43:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:02.49 loginsvr



*********************20190228 14:43:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:02.92 loginsvr



*********************20190228 14:43:18 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:03.29 loginsvr



*********************20190228 14:43:19 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:03.73 loginsvr



*********************20190228 14:43:20 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:04.15 loginsvr



*********************20190228 14:43:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:04.59 loginsvr



*********************20190228 14:43:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:05.03 loginsvr



*********************20190228 14:43:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:05.43 loginsvr



*********************20190228 14:43:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:05.86 loginsvr



*********************20190228 14:43:26 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:06.29 loginsvr



*********************20190228 14:43:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:06.71 loginsvr



*********************20190228 14:43:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 436:07.14 loginsvr



*********************20190228 14:43:30 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:07.56 loginsvr



*********************20190228 14:43:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:07.94 loginsvr



*********************20190228 14:43:32 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:08.34 loginsvr



*********************20190228 14:43:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:08.74 loginsvr



*********************20190228 14:43:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:09.16 loginsvr



*********************20190228 14:43:36 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:09.58 loginsvr



*********************20190228 14:43:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  46.7  0.0 436:10.01 loginsvr



*********************20190228 14:43:38 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  53.3  0.0 436:10.43 loginsvr



*********************20190228 14:43:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:10.81 loginsvr



*********************20190228 14:43:41 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:11.21 loginsvr



*********************20190228 14:43:42 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:11.61 loginsvr



*********************20190228 14:43:43 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:12.02 loginsvr



*********************20190228 14:43:44 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 436:12.41 loginsvr



*********************20190228 14:43:46 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 436:12.84 loginsvr



*********************20190228 14:43:47 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:13.23 loginsvr



*********************20190228 14:43:48 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:13.63 loginsvr



*********************20190228 14:43:49 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:14.05 loginsvr



*********************20190228 14:43:50 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 436:14.46 loginsvr



*********************20190228 14:43:52 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:14.87 loginsvr



*********************20190228 14:43:53 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 436:15.28 loginsvr



*********************20190228 14:43:54 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 436:15.68 loginsvr



*********************20190228 14:43:55 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:16.10 loginsvr



*********************20190228 14:43:57 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:16.51 loginsvr



*********************20190228 14:43:58 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:16.93 loginsvr



*********************20190228 14:43:59 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  26.7  0.0 436:17.33 loginsvr



*********************20190228 14:44:00 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:17.75 loginsvr



*********************20190228 14:44:01 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:18.14 loginsvr



*********************20190228 14:44:03 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:18.54 loginsvr



*********************20190228 14:44:04 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:18.94 loginsvr



*********************20190228 14:44:05 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:19.35 loginsvr



*********************20190228 14:44:06 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:19.77 loginsvr



*********************20190228 14:44:07 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:20.12 loginsvr



*********************20190228 14:44:09 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:20.53 loginsvr



*********************20190228 14:44:10 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:20.95 loginsvr



*********************20190228 14:44:11 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:21.38 loginsvr



*********************20190228 14:44:12 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:21.79 loginsvr



*********************20190228 14:44:13 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:22.20 loginsvr



*********************20190228 14:44:15 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  20.0  0.0 436:22.60 loginsvr



*********************20190228 14:44:16 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:23.00 loginsvr



*********************20190228 14:44:17 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  53.3  0.0 436:23.42 loginsvr



*********************20190228 14:44:18 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:23.80 loginsvr



*********************20190228 14:44:19 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:24.19 loginsvr



*********************20190228 14:44:21 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:24.61 loginsvr



*********************20190228 14:44:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 436:25.00 loginsvr



*********************20190228 14:44:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  25.0  0.0 436:25.41 loginsvr



*********************20190228 14:44:24 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 436:25.83 loginsvr



*********************20190228 14:44:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 436:26.25 loginsvr



*********************20190228 14:44:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  43.8  0.0 436:26.68 loginsvr



*********************20190228 14:44:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 436:27.08 loginsvr



*********************20190228 14:44:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 436:27.47 loginsvr



*********************20190228 14:44:30 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
