date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
*********************20190228 14:46:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 693284    992 S  60.0  0.3 312:04.38 bridgesvr_+



*********************20190228 14:46:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 693812    992 S  62.5  0.3 312:04.97 bridgesvr_+



*********************20190228 14:46:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 694340    992 S  37.5  0.3 312:05.57 bridgesvr_+



*********************20190228 14:46:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 694604    992 S  33.3  0.3 312:06.14 bridgesvr_+



*********************20190228 14:46:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 695132    992 S  56.2  0.3 312:06.78 bridgesvr_+



*********************20190228 14:46:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 695660    992 S  43.8  0.3 312:07.29 bridgesvr_+



*********************20190228 14:46:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 695924    992 S  31.2  0.3 312:07.85 bridgesvr_+



*********************20190228 14:46:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 696452    992 S  37.5  0.3 312:08.42 bridgesvr_+



*********************20190228 14:46:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 696716    992 S  43.8  0.3 312:08.99 bridgesvr_+



*********************20190228 14:46:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 696980    992 S  25.0  0.3 312:09.49 bridgesvr_+



*********************20190228 14:46:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 697244    992 S  25.0  0.3 312:09.99 bridgesvr_+



*********************20190228 14:46:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 697508    992 S  56.2  0.3 312:10.57 bridgesvr_+



*********************20190228 14:46:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 697772    992 S  43.8  0.3 312:11.07 bridgesvr_+



*********************20190228 14:46:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 698036    992 S  46.7  0.3 312:11.55 bridgesvr_+



*********************20190228 14:46:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 698564    992 S  50.0  0.3 312:12.10 bridgesvr_+



*********************20190228 14:46:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 698828    992 S  43.8  0.3 312:12.62 bridgesvr_+



*********************20190228 14:46:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 699092    992 S  31.2  0.3 312:13.11 bridgesvr_+



*********************20190228 14:46:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 699356    992 S  37.5  0.3 312:13.61 bridgesvr_+



*********************20190228 14:46:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 699620    992 S  50.0  0.3 312:14.17 bridgesvr_+



*********************20190228 14:46:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 699884    992 S  40.0  0.3 312:14.69 bridgesvr_+



*********************20190228 14:46:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 700148    992 S  60.0  0.3 312:15.21 bridgesvr_+



*********************20190228 14:46:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 700412    992 S  26.7  0.3 312:15.70 bridgesvr_+



*********************20190228 14:46:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 700676    992 S  43.8  0.3 312:16.19 bridgesvr_+



*********************20190228 14:46:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 701204    992 S  43.8  0.3 312:16.67 bridgesvr_+



*********************20190228 14:46:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 703516    992 S  37.5  0.3 312:17.14 bridgesvr_+



*********************20190228 14:46:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 703776    992 S  31.2  0.3 312:17.58 bridgesvr_+



*********************20190228 14:46:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 704040    992 S  43.8  0.3 312:18.04 bridgesvr_+



*********************20190228 14:47:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 704304    992 S  37.5  0.3 312:18.49 bridgesvr_+



*********************20190228 14:47:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 704832    992 S  46.7  0.3 312:19.23 bridgesvr_+



*********************20190228 14:47:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 705096    992 S  40.0  0.3 312:19.70 bridgesvr_+



*********************20190228 14:47:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 705360    992 S  37.5  0.3 312:20.17 bridgesvr_+



*********************20190228 14:47:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 705624    992 S  37.5  0.3 312:20.63 bridgesvr_+



*********************20190228 14:47:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 705888    992 S  37.5  0.3 312:21.08 bridgesvr_+



*********************20190228 14:47:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 706152    992 S  46.7  0.3 312:21.55 bridgesvr_+



*********************20190228 14:47:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 706680    992 S  43.8  0.3 312:21.99 bridgesvr_+



*********************20190228 14:47:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 706680    992 S  25.0  0.3 312:22.41 bridgesvr_+



*********************20190228 14:47:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 707208    992 S  43.8  0.3 312:22.86 bridgesvr_+



*********************20190228 14:47:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 707472    992 S  31.2  0.3 312:23.38 bridgesvr_+



*********************20190228 14:47:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 707736    992 S  37.5  0.3 312:23.82 bridgesvr_+



*********************20190228 14:47:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 708000    992 S  50.0  0.3 312:24.28 bridgesvr_+



*********************20190228 14:47:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 708264    992 S  25.0  0.3 312:24.72 bridgesvr_+



*********************20190228 14:47:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 708528    992 S  46.7  0.3 312:25.20 bridgesvr_+



*********************20190228 14:47:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 708792    992 S  43.8  0.3 312:25.66 bridgesvr_+



*********************20190228 14:47:20 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 709056    992 S  31.2  0.3 312:26.12 bridgesvr_+



*********************20190228 14:47:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 709584    992 S  31.2  0.3 312:26.58 bridgesvr_+



*********************20190228 14:47:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 709848    992 S  33.3  0.3 312:27.01 bridgesvr_+



*********************20190228 14:47:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 710112    992 S  26.7  0.3 312:27.45 bridgesvr_+



*********************20190228 14:47:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 710376    992 S  37.5  0.3 312:27.92 bridgesvr_+



*********************20190228 14:47:26 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 710640    992 S  43.8  0.3 312:28.36 bridgesvr_+



*********************20190228 14:47:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 710904    992 S  43.8  0.3 312:28.84 bridgesvr_+



*********************20190228 14:47:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 711168    992 S  31.2  0.3 312:29.24 bridgesvr_+



*********************20190228 14:47:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 711432    992 S  26.7  0.3 312:29.72 bridgesvr_+



*********************20190228 14:47:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 711696    992 S  37.5  0.3 312:30.15 bridgesvr_+



*********************20190228 14:47:32 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 711960    992 S  46.7  0.3 312:30.60 bridgesvr_+



*********************20190228 14:47:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 712488    992 S  40.0  0.3 312:31.07 bridgesvr_+



*********************20190228 14:47:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 712752    992 S  43.8  0.3 312:31.52 bridgesvr_+



*********************20190228 14:47:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 713016    992 S  37.5  0.3 312:31.95 bridgesvr_+



*********************20190228 14:47:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 713280    992 S  37.5  0.3 312:32.41 bridgesvr_+



*********************20190228 14:47:38 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 713544    992 S  37.5  0.3 312:32.88 bridgesvr_+



*********************20190228 14:47:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 713808    992 S  43.8  0.3 312:33.35 bridgesvr_+



*********************20190228 14:47:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 716120    992 S  37.5  0.3 312:33.73 bridgesvr_+



*********************20190228 14:47:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 716384    992 S  26.7  0.3 312:34.17 bridgesvr_+



*********************20190228 14:47:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 716648    992 S  37.5  0.3 312:34.66 bridgesvr_+



*********************20190228 14:47:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 716912    992 S  40.0  0.3 312:35.10 bridgesvr_+



*********************20190228 14:47:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 717176    992 S  37.5  0.3 312:35.56 bridgesvr_+



*********************20190228 14:47:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 717440    992 S  37.5  0.3 312:36.00 bridgesvr_+



*********************20190228 14:47:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 717704    992 S  43.8  0.3 312:36.42 bridgesvr_+



*********************20190228 14:47:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 718232    992 S  43.8  0.3 312:36.89 bridgesvr_+



*********************20190228 14:47:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 718496    992 S  40.0  0.3 312:37.34 bridgesvr_+



*********************20190228 14:47:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 718760    992 S  37.5  0.3 312:37.80 bridgesvr_+



*********************20190228 14:47:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 719024    992 S  33.3  0.3 312:38.28 bridgesvr_+



*********************20190228 14:47:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 719288    992 S  26.7  0.3 312:38.80 bridgesvr_+



*********************20190228 14:47:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 719552    992 S  43.8  0.3 312:39.34 bridgesvr_+



*********************20190228 14:47:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 719816    992 S  50.0  0.3 312:39.83 bridgesvr_+



*********************20190228 14:47:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 720080    992 S  43.8  0.3 312:40.34 bridgesvr_+



*********************20190228 14:47:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 720608    992 S  56.2  0.3 312:40.80 bridgesvr_+



*********************20190228 14:48:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 720872    992 S  43.8  0.3 312:41.30 bridgesvr_+



*********************20190228 14:48:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 723180    992 S  33.3  0.3 312:41.84 bridgesvr_+



*********************20190228 14:48:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 723444    992 S  53.3  0.3 312:42.37 bridgesvr_+



*********************20190228 14:48:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 723708    992 S  46.7  0.3 312:42.89 bridgesvr_+



*********************20190228 14:48:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 726016    992 S  53.3  0.3 312:43.42 bridgesvr_+



*********************20190228 14:48:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 726280    992 S  31.2  0.3 312:43.92 bridgesvr_+



*********************20190228 14:48:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.015g 726544    992 S  37.5  0.3 312:44.43 bridgesvr_+

