date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
*********************20190228 14:40:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 422712    992 S  56.2  0.2 299:55.66 bridgesvr_+



*********************20190228 14:40:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 423240    992 S  40.0  0.2 299:56.27 bridgesvr_+



*********************20190228 14:40:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 426080    992 S  62.5  0.2 299:56.90 bridgesvr_+



*********************20190228 14:40:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 426868    992 S  68.8  0.2 299:57.56 bridgesvr_+



*********************20190228 14:40:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 429708    992 S  56.2  0.2 299:58.20 bridgesvr_+



*********************20190228 14:40:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 430500    992 S  50.0  0.2 299:58.87 bridgesvr_+



*********************20190228 14:40:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 431292    992 S  56.2  0.2 299:59.46 bridgesvr_+



*********************20190228 14:40:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 432084    992 S  37.5  0.2 300:00.09 bridgesvr_+



*********************20190228 14:40:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 432612    992 S  43.8  0.2 300:00.73 bridgesvr_+



*********************20190228 14:40:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 433404    992 S  50.0  0.2 300:01.32 bridgesvr_+



*********************20190228 14:40:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 434196    992 S  43.8  0.2 300:01.96 bridgesvr_+



*********************20190228 14:40:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 434988    992 S  56.2  0.2 300:02.59 bridgesvr_+



*********************20190228 14:40:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 435780    992 S  56.2  0.2 300:03.20 bridgesvr_+



*********************20190228 14:40:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 436572    992 S  62.5  0.2 300:03.86 bridgesvr_+



*********************20190228 14:40:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 437100    992 S  43.8  0.2 300:04.50 bridgesvr_+



*********************20190228 14:40:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 437892    992 S  43.8  0.2 300:05.08 bridgesvr_+



*********************20190228 14:40:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 438684    992 S  43.8  0.2 300:05.72 bridgesvr_+



*********************20190228 14:40:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 439476    992 S  56.2  0.2 300:06.31 bridgesvr_+



*********************20190228 14:40:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 440268    992 S  53.3  0.2 300:06.97 bridgesvr_+



*********************20190228 14:40:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 441060    992 S  62.5  0.2 300:07.64 bridgesvr_+



*********************20190228 14:40:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 441852    992 S  50.0  0.2 300:08.21 bridgesvr_+



*********************20190228 14:40:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 442644    992 S  50.0  0.2 300:08.86 bridgesvr_+



*********************20190228 14:40:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 443436    992 S  43.8  0.2 300:09.49 bridgesvr_+



*********************20190228 14:40:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 443964    992 S  43.8  0.2 300:10.08 bridgesvr_+



*********************20190228 14:40:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 444756    992 S  66.7  0.2 300:10.74 bridgesvr_+



*********************20190228 14:41:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 445548    992 S  37.5  0.2 300:11.32 bridgesvr_+



*********************20190228 14:41:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 446340    992 S  50.0  0.2 300:11.98 bridgesvr_+



*********************20190228 14:41:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 447132    992 S  50.0  0.2 300:12.56 bridgesvr_+



*********************20190228 14:41:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 447660    992 S  62.5  0.2 300:13.19 bridgesvr_+



*********************20190228 14:41:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 448452    992 S  25.0  0.2 300:13.80 bridgesvr_+



*********************20190228 14:41:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 449244    992 S  68.8  0.2 300:14.46 bridgesvr_+



*********************20190228 14:41:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 450036    992 S  56.2  0.2 300:15.12 bridgesvr_+



*********************20190228 14:41:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 450828    992 S  56.2  0.2 300:15.88 bridgesvr_+



*********************20190228 14:41:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 451620    992 S  68.8  0.2 300:16.60 bridgesvr_+



*********************20190228 14:41:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 452148    992 S  73.3  0.2 300:17.23 bridgesvr_+



*********************20190228 14:41:12 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 453204    992 S  73.3  0.2 300:18.00 bridgesvr_+



*********************20190228 14:41:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 453732    992 S  62.5  0.2 300:18.73 bridgesvr_+



*********************20190228 14:41:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 454524    992 S  56.2  0.2 300:19.48 bridgesvr_+



*********************20190228 14:41:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 455316    992 S  68.8  0.2 300:20.24 bridgesvr_+



*********************20190228 14:41:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 458152    992 S  37.5  0.2 300:20.98 bridgesvr_+



*********************20190228 14:41:18 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 458944    992 S  50.0  0.2 300:21.73 bridgesvr_+



*********************20190228 14:41:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 459736    992 S  53.3  0.2 300:22.44 bridgesvr_+



*********************20190228 14:41:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 460528    992 S  60.0  0.2 300:23.21 bridgesvr_+



*********************20190228 14:41:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 461320    992 S  50.0  0.2 300:23.92 bridgesvr_+



*********************20190228 14:41:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 462112    992 S  62.5  0.2 300:24.69 bridgesvr_+



*********************20190228 14:41:24 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 462904    992 S  68.8  0.2 300:25.44 bridgesvr_+



*********************20190228 14:41:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 463432    992 S  50.0  0.2 300:26.14 bridgesvr_+



*********************20190228 14:41:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 464224    992 S  53.3  0.2 300:26.88 bridgesvr_+



*********************20190228 14:41:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 465016    992 S  43.8  0.2 300:27.60 bridgesvr_+



*********************20190228 14:41:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 467856    992 S  31.2  0.2 300:28.26 bridgesvr_+



*********************20190228 14:41:30 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 468648    992 S  62.5  0.2 300:29.04 bridgesvr_+



*********************20190228 14:41:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 469440    992 S  56.2  0.2 300:29.80 bridgesvr_+



*********************20190228 14:41:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 470232    992 S  62.5  0.2 300:30.51 bridgesvr_+



*********************20190228 14:41:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 471024    992 S  50.0  0.2 300:31.25 bridgesvr_+



*********************20190228 14:41:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 471552    992 S  68.8  0.2 300:32.01 bridgesvr_+



*********************20190228 14:41:36 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 472608    992 S  75.0  0.2 300:32.78 bridgesvr_+



*********************20190228 14:41:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 475184    992 S  43.8  0.2 300:33.53 bridgesvr_+



*********************20190228 14:41:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 478016    992 S  50.0  0.2 300:34.27 bridgesvr_+



*********************20190228 14:41:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 478808    992 S  68.8  0.2 300:35.09 bridgesvr_+



*********************20190228 14:41:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 479600    992 S  56.2  0.2 300:35.84 bridgesvr_+



*********************20190228 14:41:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 480128    992 S  68.8  0.2 300:36.56 bridgesvr_+



*********************20190228 14:41:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 480920    992 S  68.8  0.2 300:37.31 bridgesvr_+



*********************20190228 14:41:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 481712    992 S  43.8  0.2 300:37.98 bridgesvr_+



*********************20190228 14:41:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 482504    992 S  60.0  0.2 300:38.74 bridgesvr_+



*********************20190228 14:41:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 483296    992 S  66.7  0.2 300:39.54 bridgesvr_+



*********************20190228 14:41:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 484088    992 S  33.3  0.2 300:40.26 bridgesvr_+



*********************20190228 14:41:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 484880    992 S  60.0  0.2 300:40.94 bridgesvr_+



*********************20190228 14:41:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 485408    992 S  86.7  0.2 300:41.68 bridgesvr_+



*********************20190228 14:41:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 486200    992 S  62.5  0.2 300:42.34 bridgesvr_+



*********************20190228 14:41:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 486992    992 S  60.0  0.2 300:43.10 bridgesvr_+



*********************20190228 14:41:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 487784    992 S  50.0  0.2 300:43.69 bridgesvr_+



*********************20190228 14:41:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 488576    992 S  50.0  0.2 300:44.43 bridgesvr_+



*********************20190228 14:41:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 489368    992 S  75.0  0.2 300:45.22 bridgesvr_+



*********************20190228 14:41:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 490160    992 S  43.8  0.2 300:45.97 bridgesvr_+



*********************20190228 14:41:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 490688    992 S  73.3  0.2 300:46.75 bridgesvr_+



*********************20190228 14:42:00 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 491480    992 S  62.5  0.2 300:47.50 bridgesvr_+



*********************20190228 14:42:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 492272    992 S  50.0  0.2 300:48.18 bridgesvr_+



*********************20190228 14:42:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 494848    992 S  68.8  0.2 300:48.92 bridgesvr_+



*********************20190228 14:42:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 495640    992 S  62.5  0.2 300:49.69 bridgesvr_+



*********************20190228 14:42:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 496432    992 S  46.7  0.2 300:50.48 bridgesvr_+



*********************20190228 14:42:06 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 497224    992 S  62.5  0.2 300:51.26 bridgesvr_+



*********************20190228 14:42:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 498016    992 S  43.8  0.2 300:51.97 bridgesvr_+



*********************20190228 14:42:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.827g 498808    992 S  62.5  0.2 300:52.67 bridgesvr_+

