date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 02:48:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:17 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:48:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:19 PM    754.00      0.00    754.00      0.00 384936.00
20190228 14:30:22 12.1.21.20 02:48:20 PM     53.00      0.00     53.00      0.00  26896.00
20190228 14:30:22 12.1.21.20 02:48:21 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:48:22 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:48:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:24 PM     78.00      0.00     78.00      0.00  39936.00
20190228 14:30:22 12.1.21.20 02:48:25 PM   1742.00      0.00   1742.00      0.00 887232.00
20190228 14:30:22 12.1.21.20 02:48:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:27 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:48:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:29 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:48:30 PM    738.00      0.00    738.00      0.00 376352.00
20190228 14:30:22 12.1.21.20 02:48:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:48:33 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:48:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:35 PM   1157.00      0.00   1157.00      0.00 590024.00
20190228 14:30:22 12.1.21.20 02:48:36 PM   1564.00      0.00   1564.00      0.00 799280.00
20190228 14:30:22 12.1.21.20 02:48:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:38 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:48:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:41 PM    133.00      0.00    133.00      0.00  66864.00
20190228 14:30:22 12.1.21.20 02:48:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:43 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:48:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:46 PM     30.00      0.00     30.00      0.00  15272.00
20190228 14:30:22 12.1.21.20 02:48:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:48 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:48:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:50 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:48:51 PM    387.00      0.00    387.00      0.00 196360.00
20190228 14:30:22 12.1.21.20 02:48:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:54 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:48:55 PM     10.00      0.00     10.00      0.00    648.00
20190228 14:30:22 12.1.21.20 02:48:56 PM    718.00      0.00    718.00      0.00 363552.00
20190228 14:30:22 12.1.21.20 02:48:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:48:59 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:49:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:01 PM    364.00      0.00    364.00      0.00 184248.00
20190228 14:30:22 12.1.21.20 02:49:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:04 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:49:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:06 PM   1141.00      0.00   1141.00      0.00 581456.00
20190228 14:30:22 12.1.21.20 02:49:07 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:49:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:09 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:49:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:11 PM    101.00      0.00    101.00      0.00  51688.00
20190228 14:30:22 12.1.21.20 02:49:12 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:49:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:14 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:49:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:16 PM     26.00      0.00     26.00      0.00  12656.00
20190228 14:30:22 12.1.21.20 02:49:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:18 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:49:19 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:49:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:21 PM    188.00      0.00    188.00      0.00  96128.00
20190228 14:30:22 12.1.21.20 02:49:22 PM    161.00      0.00    161.00      0.00  82184.00
20190228 14:30:22 12.1.21.20 02:49:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:24 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:49:25 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:49:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:27 PM    702.00      0.00    702.00      0.00 355720.00
20190228 14:30:22 12.1.21.20 02:49:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:29 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.21.20 02:49:30 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:49:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:32 PM    354.00      0.00    354.00      0.00 180296.00
20190228 14:30:22 12.1.21.20 02:49:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:35 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:49:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:37 PM   1114.00      0.00   1114.00      0.00 567912.00
20190228 14:30:22 12.1.21.20 02:49:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:40 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:49:41 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:49:42 PM    103.00      0.00    103.00      0.00  51512.00
20190228 14:30:22 12.1.21.20 02:49:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:45 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:49:46 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:49:47 PM     26.00      0.00     26.00      0.00  12624.00
20190228 14:30:22 12.1.21.20 02:49:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:51 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:49:52 PM    349.00      0.00    349.00      0.00 176432.00
20190228 14:30:22 12.1.21.20 02:49:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:49:55 PM      3.00      0.00      3.00      0.00     64.00
20190228 14:30:22 12.1.21.20 02:49:56 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:49:57 PM    697.00      0.00    697.00      0.00 354808.00
20190228 14:30:22 12.1.21.20 02:49:58 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:49:59 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:50:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:02 PM    360.00      0.00    360.00      0.00 180944.00
20190228 14:30:22 12.1.21.20 02:50:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:07 PM    914.00      0.00    914.00      0.00 464792.00
20190228 14:30:22 12.1.21.20 02:50:08 PM    217.00      0.00    217.00      0.00 108936.00
20190228 14:30:22 12.1.21.20 02:50:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:12 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:50:13 PM    104.00      0.00    104.00      0.00  52144.00
20190228 14:30:22 12.1.21.20 02:50:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:17 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:50:18 PM     25.00      0.00     25.00      0.00  12528.00
20190228 14:30:22 12.1.21.20 02:50:19 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:50:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:22 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:50:23 PM    350.00      0.00    350.00      0.00 178280.00
20190228 14:30:22 12.1.21.20 02:50:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:25 PM      5.00      0.00      5.00      0.00    584.00
20190228 14:30:22 12.1.21.20 02:50:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:27 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:50:28 PM    698.00      0.00    698.00      0.00 355216.00
20190228 14:30:22 12.1.21.20 02:50:29 PM      6.00      0.00      6.00      0.00   1137.00
20190228 14:30:22 12.1.21.20 02:50:30 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:50:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:33 PM    362.00      0.00    362.00      0.00 181832.00
20190228 14:30:22 12.1.21.20 02:50:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:36 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:50:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:38 PM   1136.00      0.00   1136.00      0.00 580144.00
20190228 14:30:22 12.1.21.20 02:50:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:42 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 02:50:43 PM    105.00      0.00    105.00      0.00  51960.00
20190228 14:30:22 12.1.21.20 02:50:44 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 02:50:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:47 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:50:48 PM     25.00      0.00     25.00      0.00  12784.00
20190228 14:30:22 12.1.21.20 02:50:49 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:50:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:53 PM    350.00      0.00    350.00      0.00 177744.00
20190228 14:30:22 12.1.21.20 02:50:54 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:50:55 PM      5.00      0.00      5.00      0.00     88.00
20190228 14:30:22 12.1.21.20 02:50:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:50:58 PM    510.00      0.00    510.00      0.00 260320.00
20190228 14:30:22 12.1.21.20 02:50:59 PM    192.00      0.00    192.00      0.00  96976.00
20190228 14:30:22 12.1.21.20 02:51:00 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:51:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:04 PM    358.00      0.00    358.00      0.00 181176.00
20190228 14:30:22 12.1.21.20 02:51:05 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 02:51:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:09 PM   1118.00      0.00   1118.00      0.00 568704.00
20190228 14:30:22 12.1.21.20 02:51:10 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:51:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:14 PM    104.00      0.00    104.00      0.00  51920.00
20190228 14:30:22 12.1.21.20 02:51:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:16 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:51:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:19 PM     26.00      0.00     26.00      0.00  12560.00
20190228 14:30:22 12.1.21.20 02:51:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:21 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:51:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:24 PM    348.00      0.00    348.00      0.00 176688.00
20190228 14:30:22 12.1.21.20 02:51:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:26 PM      3.00      0.00      3.00      0.00     88.00
20190228 14:30:22 12.1.21.20 02:51:27 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:51:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:29 PM    700.00      0.00    700.00      0.00 355984.00
20190228 14:30:22 12.1.21.20 02:51:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:31 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:51:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:33 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 02:51:34 PM    351.00      0.00    351.00      0.00 178472.00
20190228 14:30:22 12.1.21.20 02:51:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:51:36 PM      1.00      0.00      1.00      0.00     32.00
