date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 02:47:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:08 PM    534.00      0.00    534.00      0.00 268216.00
20190228 14:30:22 12.1.134.10 02:47:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:12 PM     13.00      0.00     13.00      0.00   2650.00
20190228 14:30:22 12.1.134.10 02:47:13 PM    663.00      0.00    663.00      0.00 332896.00
20190228 14:30:22 12.1.134.10 02:47:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:17 PM    644.00      0.00    644.00      0.00 326992.00
20190228 14:30:22 12.1.134.10 02:47:18 PM      4.00      0.00      4.00      0.00    208.00
20190228 14:30:22 12.1.134.10 02:47:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:21 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:47:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:23 PM     13.00      0.00     13.00      0.00   5640.00
20190228 14:30:22 12.1.134.10 02:47:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:25 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:47:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:28 PM      3.00      0.00      3.00      0.00     56.00
20190228 14:30:22 12.1.134.10 02:47:29 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:47:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:33 PM    732.00      0.00    732.00      0.00 371848.00
20190228 14:30:22 12.1.134.10 02:47:34 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:47:35 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.134.10 02:47:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:38 PM    531.00      0.00    531.00      0.00 267600.00
20190228 14:30:22 12.1.134.10 02:47:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:42 PM    742.00      0.00    742.00      0.00 372732.00
20190228 14:30:22 12.1.134.10 02:47:43 PM    656.00      0.00    656.00      0.00 333016.00
20190228 14:30:22 12.1.134.10 02:47:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:47 PM     27.00      0.00     27.00      0.00  12784.00
20190228 14:30:22 12.1.134.10 02:47:48 PM      7.00      0.00      7.00      0.00    232.00
20190228 14:30:22 12.1.134.10 02:47:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:51 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:47:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:53 PM     14.00      0.00     14.00      0.00   5848.00
20190228 14:30:22 12.1.134.10 02:47:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:55 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:47:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:47:58 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.134.10 02:47:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:00 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:48:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:03 PM    563.00      0.00    563.00      0.00 283608.00
20190228 14:30:22 12.1.134.10 02:48:04 PM    178.00      0.00    178.00      0.00  89768.00
20190228 14:30:22 12.1.134.10 02:48:05 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:48:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:07 PM    489.00      0.00    489.00      0.00 248024.00
20190228 14:30:22 12.1.134.10 02:48:08 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:09 PM    481.00      0.00    481.00      0.00 242360.00
20190228 14:30:22 12.1.134.10 02:48:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:12 PM      8.00      0.00      8.00      0.00   2609.00
20190228 14:30:22 12.1.134.10 02:48:13 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:48:14 PM    640.00      0.00    640.00      0.00 322529.00
20190228 14:30:22 12.1.134.10 02:48:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:17 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:48:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:19 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:48:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:21 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:24 PM      6.00      0.00      6.00      0.00    304.00
20190228 14:30:22 12.1.134.10 02:48:25 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:29 PM     19.00      0.00     19.00      0.00   7008.00
20190228 14:30:22 12.1.134.10 02:48:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:33 PM    702.00      0.00    702.00      0.00 356984.00
20190228 14:30:22 12.1.134.10 02:48:34 PM    574.00      0.00    574.00      0.00 291128.00
20190228 14:30:22 12.1.134.10 02:48:35 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:48:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:38 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:39 PM    236.00      0.00    236.00      0.00 116224.00
20190228 14:30:22 12.1.134.10 02:48:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:42 PM      6.00      0.00      6.00      0.00   1585.00
20190228 14:30:22 12.1.134.10 02:48:43 PM      5.00      0.00      5.00      0.00   1584.00
20190228 14:30:22 12.1.134.10 02:48:44 PM    304.00      0.00    304.00      0.00 150497.00
20190228 14:30:22 12.1.134.10 02:48:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:47 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:49 PM     19.00      0.00     19.00      0.00   8448.00
20190228 14:30:22 12.1.134.10 02:48:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:54 PM      3.00      0.00      3.00      0.00    104.00
20190228 14:30:22 12.1.134.10 02:48:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:56 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:48:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:48:58 PM    755.00      0.00    755.00      0.00 384280.00
20190228 14:30:22 12.1.134.10 02:48:59 PM     22.00      0.00     22.00      0.00   7848.00
20190228 14:30:22 12.1.134.10 02:49:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:01 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:49:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:03 PM     87.00      0.00     87.00      0.00  44328.00
20190228 14:30:22 12.1.134.10 02:49:04 PM    490.00      0.00    490.00      0.00 249272.00
20190228 14:30:22 12.1.134.10 02:49:05 PM      4.00      0.00      4.00      0.00    568.00
20190228 14:30:22 12.1.134.10 02:49:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:09 PM    155.00      0.00    155.00      0.00  76928.00
20190228 14:30:22 12.1.134.10 02:49:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:12 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 02:49:13 PM      6.00      0.00      6.00      0.00   2088.00
20190228 14:30:22 12.1.134.10 02:49:14 PM    218.00      0.00    218.00      0.00 105889.00
20190228 14:30:22 12.1.134.10 02:49:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:18 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:49:19 PM      9.00      0.00      9.00      0.00    352.00
20190228 14:30:22 12.1.134.10 02:49:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:22 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.134.10 02:49:23 PM    668.00      0.00    668.00      0.00 339208.00
20190228 14:30:22 12.1.134.10 02:49:24 PM     22.00      0.00     22.00      0.00   8984.00
20190228 14:30:22 12.1.134.10 02:49:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:26 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:49:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:29 PM     18.00      0.00     18.00      0.00   7680.00
20190228 14:30:22 12.1.134.10 02:49:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:31 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:49:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:34 PM    489.00      0.00    489.00      0.00 247768.00
20190228 14:30:22 12.1.134.10 02:49:35 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:49:36 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:49:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:39 PM    153.00      0.00    153.00      0.00  76312.00
20190228 14:30:22 12.1.134.10 02:49:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:42 PM      8.00      0.00      8.00      0.00   1075.00
20190228 14:30:22 12.1.134.10 02:49:43 PM      3.00      0.00      3.00      0.00   1536.00
20190228 14:30:22 12.1.134.10 02:49:44 PM    211.00      0.00    211.00      0.00 105720.00
20190228 14:30:22 12.1.134.10 02:49:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:48 PM    758.00      0.00    758.00      0.00 384624.00
20190228 14:30:22 12.1.134.10 02:49:49 PM     15.00      0.00     15.00      0.00    784.00
20190228 14:30:22 12.1.134.10 02:49:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:52 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:49:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:54 PM     25.00      0.00     25.00      0.00   8040.00
20190228 14:30:22 12.1.134.10 02:49:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:56 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:49:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:49:59 PM     18.00      0.00     18.00      0.00   7632.00
20190228 14:30:22 12.1.134.10 02:50:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:01 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:50:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:04 PM    495.00      0.00    495.00      0.00 250416.00
20190228 14:30:22 12.1.134.10 02:50:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:06 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 02:50:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:08 PM      4.00      0.00      4.00      0.00    560.00
20190228 14:30:22 12.1.134.10 02:50:09 PM    156.00      0.00    156.00      0.00  76480.00
20190228 14:30:22 12.1.134.10 02:50:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:12 PM      2.00      0.00      2.00      0.00   1024.00
20190228 14:30:22 12.1.134.10 02:50:13 PM    778.00      0.00    778.00      0.00 390459.00
20190228 14:30:22 12.1.134.10 02:50:14 PM    210.00      0.00    210.00      0.00 105560.00
20190228 14:30:22 12.1.134.10 02:50:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:17 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:50:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:19 PM      3.00      0.00      3.00      0.00    568.00
20190228 14:30:22 12.1.134.10 02:50:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:50:21 PM      2.00      0.00      2.00      0.00    544.00
